# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
16010.3,11.75,7.86
16014.4,11.74,7.29
16017.8,11.77,6.87
16021.2,11.73,6.51
16025.2,11.59,6.16
16029.3,11.31,5.81
16027.6,10.03,5.58
16031.5,9.68,5.44
16035.2,9.36,5.35
16038.5,9.12,5.3
16041.5,8.95,5.16
16044.3,8.83,4.88
16046.6,8.71,4.37
16048.6,8.56,3.68
16049.9,8.33,2.88
16050.8,8.1,2.09
16051.5,7.91,1.37
15987.8,10.95,10.43
15992.5,10.94,9.37
15996.5,10.9,8.44
16000.3,10.87,7.7
16004.6,10.87,7.15
16008.7,10.88,6.77
16012.2,10.89,6.48
16015.8,10.81,6.24
16019.8,10.64,6.01
16023.8,10.37,5.79
16021.9,9.25,5.84
16025.9,8.94,5.76
16029.8,8.65,5.7
16033.3,8.43,5.63
16036.5,8.28,5.43
16039.3,8.18,5.04
16041.4,8.09,4.4
16043.0,7.98,3.6
16044.3,7.84,2.74
16045.3,7.72,1.93
16046.2,7.67,1.23
15982.8,9.71,8.99
15986.9,9.71,8.19
15991.0,9.76,7.55
15995.5,9.86,7.11
15999.8,9.99,6.84
16003.1,10.08,6.65
16006.1,10.09,6.5
16009.8,9.99,6.34
16014.0,9.8,6.17
16017.9,9.54,5.99
16016.7,8.41,6.08
16021.0,8.13,6.02
16025.0,7.88,5.95
16028.4,7.7,5.81
16031.4,7.6,5.48
16034.1,7.54,4.94
16036.0,7.49,4.18
16037.5,7.44,3.32
16038.7,7.41,2.46
16039.8,7.43,1.71
16040.8,7.53,1.06
15978.5,8.44,8.01
15982.8,8.64,7.59
15986.8,8.91,7.29
15990.8,9.18,7.09
15994.3,9.38,6.96
15997.3,9.45,6.84
16000.7,9.37,6.7
16004.7,9.2,6.54
16008.8,8.97,6.36
16012.5,8.7,6.2
16012.1,7.5,6.3
16016.7,7.29,6.24
16020.5,7.14,6.11
16023.5,7.03,5.82
16026.3,6.98,5.31
16028.7,6.95,4.6
16030.3,6.96,3.75
16032.1,7.0,2.89
16033.5,7.09,2.12
16034.7,7.27,1.48
16035.7,7.48,0.95
15974.2,7.55,7.78
15977.8,7.99,7.59
15981.3,8.41,7.42
15984.7,8.7,7.26
15987.8,8.82,7.11
15991.3,8.76,6.95
15995.3,8.56,6.77
15999.7,8.29,6.61
16003.9,8.01,6.46
16007.7,7.76,6.36
16008.4,6.65,6.61
16012.2,6.57,6.43
16015.4,6.51,6.11
16018.3,6.48,5.56
16020.9,6.47,4.84
16023.3,6.5,4.02
16025.1,6.59,3.19
16026.7,6.76,2.44
16028.1,6.99,1.82
16029.3,7.27,1.33
16030.5,7.53,0.9
15969.3,7.1,8.0
15972.7,7.56,7.76
15976.5,7.89,7.51
15980.3,8.02,7.27
15983.7,7.95,7.06
15987.1,7.74,6.9
15991.1,7.45,6.79
15995.6,7.18,6.72
15999.9,6.95,6.68
16004.1,6.79,6.66
16004.0,6.0,6.88
16007.5,6.0,6.47
16010.7,6.01,5.86
16013.5,6.01,5.09
16016.0,6.06,4.25
16018.1,6.18,3.42
16019.9,6.41,2.72
16021.7,6.72,2.12
16023.3,7.06,1.65
16024.6,7.36,1.25
16025.5,7.57,0.88
15964.2,6.53,8.02
15967.6,6.82,7.7
15971.3,6.92,7.42
15975.3,6.87,7.22
15979.1,6.68,7.11
15983.3,6.45,7.08
15987.8,6.23,7.1
15992.2,6.07,7.15
15996.2,6.01,7.17
16000.1,5.99,7.1
15999.8,5.49,6.89
16003.2,5.52,6.19
16006.3,5.55,5.37
16009.0,5.61,4.52
16011.4,5.75,3.72
16013.8,6.02,3.03
16015.5,6.39,2.47
16016.9,6.8,2.01
16018.1,7.17,1.61
16019.3,7.42,1.22
16020.2,7.52,0.83
15960.5,5.42,7.8
15964.6,5.49,7.56
15968.5,5.47,7.43
15972.2,5.37,7.42
15975.9,5.27,7.51
15980.0,5.18,7.64
15984.3,5.17,7.76
15988.5,5.22,7.8
15992.5,5.31,7.69
15996.3,5.41,7.39
15996.4,5.02,6.45
15999.7,5.06,5.62
16002.8,5.12,4.79
16005.4,5.29,4.04
16007.5,5.57,3.4
16009.4,5.97,2.87
16011.0,6.43,2.42
16012.2,6.87,2.0
16013.3,7.2,1.59
16014.1,7.35,1.16
16014.9,7.35,0.72
15957.0,3.87,7.74
15961.3,3.92,7.74
15965.5,3.98,7.86
15969.7,4.06,8.03
15973.6,4.18,8.21
15977.5,4.34,8.34
15981.0,4.52,8.32
15984.7,4.7,8.14
15988.7,4.86,7.76
15992.7,4.96,7.18
15993.3,4.58,5.71
15996.3,4.64,4.94
15999.0,4.79,4.25
16001.5,5.07,3.67
16003.5,5.47,3.19
16005.1,5.95,2.77
16006.3,6.42,2.37
16007.3,6.82,1.95
16008.2,7.07,1.5
16009.0,7.17,1.04
16009.6,7.15,0.59
15955.1,2.37,8.02
15958.8,2.61,8.23
15962.3,2.9,8.46
15965.9,3.24,8.64
15969.7,3.59,8.72
15973.9,3.92,8.65
15978.1,4.19,8.36
15982.1,4.39,7.9
15985.8,4.51,7.26
15989.7,4.56,6.51
18319.3,11.67,4.15
18320.9,12.16,3.25
18322.4,12.29,2.35
18323.7,11.94,1.54
18325.8,11.22,0.89
18327.4,10.35,0.36
18328.0,9.54,-0.04
18329.9,8.87,-0.34
18331.5,8.32,-0.5
18330.7,7.75,-0.48
18331.2,7.13,-0.27
18298.1,8.26,4.85
18301.2,8.21,5.17
18303.9,8.53,5.45
18306.6,8.99,5.59
18309.1,9.33,5.64
18311.4,9.51,5.65
18313.8,9.62,5.66
18315.5,9.84,5.61
18317.1,10.29,5.38
18318.3,10.95,4.87
18313.6,10.89,4.19
18314.8,11.48,3.45
18316.3,11.75,2.62
18317.8,11.6,1.81
18319.3,11.09,1.09
18321.4,10.42,0.5
18322.6,9.8,0.06
18323.3,9.3,-0.25
18325.0,8.84,-0.41
18325.7,8.28,-0.43
18324.9,7.57,-0.34
18290.3,8.76,5.06
18293.8,8.66,5.21
18296.7,8.86,5.31
18299.6,9.18,5.28
18302.4,9.4,5.17
18304.6,9.44,5.05
18306.9,9.36,5.03
18309.0,9.37,5.05
18310.6,9.63,4.98
18312.2,10.19,4.71
18307.3,10.2,3.87
18308.5,10.74,3.3
18310.2,11.05,2.6
18312.1,11.03,1.87
18313.2,10.71,1.19
18314.7,10.27,0.62
18316.8,9.88,0.21
18317.8,9.56,-0.06
18318.3,9.19,-0.2
18318.9,8.64,-0.26
18319.1,7.91,-0.28
18282.4,9.3,5.4
18286.2,9.21,5.36
18289.1,9.32,5.27
18292.0,9.53,5.07
18295.0,9.65,4.81
18297.3,9.58,4.57
18299.5,9.36,4.44
18301.9,9.2,4.42
18303.5,9.26,4.39
18305.4,9.63,4.23
18300.3,9.83,3.47
18301.8,10.21,2.99
18303.0,10.44,2.41
18304.8,10.42,1.77
18306.7,10.24,1.17
18308.2,10.0,0.68
18309.8,9.82,0.34
18311.3,9.64,0.14
18312.3,9.35,0.02
18312.3,8.82,-0.07
18311.9,8.1,-0.19
18274.6,9.75,5.86
18278.3,9.65,5.62
18281.4,9.71,5.36
18284.3,9.88,5.05
18286.9,9.98,4.72
18289.3,9.91,4.41
18291.6,9.67,4.19
18294.2,9.41,4.05
18296.2,9.32,3.95
18298.0,9.48,3.77
18292.8,9.77,3.12
18294.8,9.94,2.68
18296.4,10.0,2.16
18298.0,9.94,1.61
18299.9,9.83,1.1
18301.9,9.73,0.69
18303.3,9.69,0.44
18304.2,9.61,0.3
18305.0,9.37,0.2
18305.9,8.86,0.09
18305.6,8.18,-0.09
18266.7,10.08,6.37
18270.3,9.94,5.96
18273.6,9.98,5.58
18276.4,10.15,5.23
18279.1,10.3,4.87
18281.6,10.3,4.53
18283.8,10.1,4.23
18286.3,9.84,3.96
18288.8,9.66,3.73
18290.8,9.65,3.46
18285.9,9.82,2.81
18287.5,9.79,2.36
18289.1,9.73,1.89
18291.2,9.63,1.42
18292.8,9.56,1.02
18294.4,9.56,0.72
18296.5,9.6,0.54
18297.9,9.57,0.44
18298.2,9.35,0.37
18298.7,8.85,0.24
18299.3,8.22,0.05
18259.1,10.26,6.75
18262.7,10.1,6.27
18265.9,10.16,5.86
18268.4,10.38,5.51
18270.8,10.58,5.14
18273.5,10.66,4.76
18276.2,10.51,4.35
18278.7,10.27,3.95
18281.2,10.03,3.58
18283.8,9.88,3.2
18279.1,9.83,2.51
18280.8,9.69,2.09
18282.2,9.56,1.69
18284.2,9.48,1.34
18286.4,9.47,1.06
18287.9,9.54,0.86
18289.4,9.61,0.75
18290.9,9.58,0.67
18291.5,9.33,0.59
18291.7,8.87,0.45
18292.2,8.3,0.24
18251.8,10.3,6.87
18255.2,10.17,6.46
18258.2,10.3,6.12
18260.9,10.57,5.78
18263.5,10.82,5.39
18266.0,10.91,4.93
18269.0,10.78,4.4
18272.0,10.53,3.88
18274.5,10.25,3.38
18276.8,10.01,2.93
18272.2,9.78,2.33
18274.1,9.59,1.98
18275.9,9.48,1.68
18277.4,9.44,1.46
18279.1,9.49,1.3
18280.9,9.6,1.19
18282.4,9.68,1.11
18283.6,9.61,1.02
18284.3,9.35,0.89
18284.9,8.91,0.72
18285.8,8.43,0.49
18245.3,10.29,6.81
18248.4,10.24,6.57
18250.8,10.42,6.32
18253.3,10.73,5.99
18256.3,10.96,5.55
18259.2,11.02,5.0
18261.9,10.87,4.39
18265.2,10.61,3.79
18268.2,10.29,3.23
18270.3,10.02,2.75
18265.7,9.71,2.42
18267.1,9.54,2.13
18268.8,9.44,1.94
18270.5,9.45,1.82
18272.1,9.55,1.76
18273.6,9.68,1.72
18275.3,9.74,1.63
18276.6,9.65,1.48
18277.4,9.37,1.28
18278.1,8.98,1.03
18278.9,8.59,0.76
18238.5,10.4,6.72
18241.3,10.39,6.62
18243.8,10.56,6.43
18246.4,10.79,6.09
18249.3,10.94,5.62
18252.5,10.95,5.04
18255.8,10.79,4.42
18258.7,10.53,3.81
18261.8,10.23,3.27
18264.1,9.95,2.8
18258.7,9.68,2.76
18260.1,9.51,2.53
18261.5,9.44,2.4
18263.3,9.46,2.37
18264.9,9.58,2.38
18266.6,9.72,2.35
18267.9,9.78,2.22
18269.2,9.67,1.99
18270.4,9.4,1.68
18271.4,9.07,1.34
18272.4,8.78,1.02
18231.7,10.72,6.69
18234.6,10.64,6.61
18237.4,10.67,6.4
18240.2,10.74,6.07
18243.1,10.78,5.64
18246.2,10.73,5.13
18249.3,10.59,4.59
18252.1,10.39,4.05
18254.7,10.15,3.54
18256.8,9.9,3.11
18251.3,9.68,3.24
18253.1,9.5,3.04
18254.8,9.41,2.98
18256.3,9.44,3.0
18257.7,9.57,3.03
18259.3,9.72,2.99
18260.7,9.77,2.79
18262.2,9.69,2.45
18263.5,9.46,2.04
18264.8,9.2,1.62
18265.9,8.98,1.27
18224.8,11.12,6.66
18227.9,10.9,6.48
18230.8,10.72,6.23
18233.6,10.6,5.96
18236.8,10.53,5.66
18240.0,10.48,5.31
18242.7,10.41,4.89
18245.3,10.29,4.44
18247.9,10.12,3.97
18249.9,9.91,3.56
18244.3,9.68,3.73
18245.9,9.44,3.58
18247.7,9.32,3.57
18249.2,9.35,3.62
18250.7,9.5,3.64
18252.2,9.68,3.53
18253.6,9.76,3.23
18255.0,9.72,2.8
18256.6,9.55,2.3
18258.2,9.35,1.84
18259.9,9.19,1.48
18217.9,11.41,6.54
18221.8,11.01,6.21
18224.8,10.65,6.0
18227.3,10.41,5.88
18230.3,10.31,5.77
18233.5,10.32,5.59
18235.9,10.35,5.27
18238.2,10.32,4.87
18240.5,10.18,4.42
18242.7,9.95,4.02
18237.3,9.59,4.17
18239.2,9.3,4.08
18240.8,9.16,4.1
18242.2,9.21,4.16
18243.5,9.41,4.12
18244.9,9.63,3.93
18246.4,9.77,3.54
18248.1,9.77,3.02
18249.8,9.65,2.48
18251.5,9.5,2.02
18253.6,9.36,1.68
18211.5,11.39,6.28
18215.1,10.85,5.95
18217.9,10.4,5.86
18220.5,10.18,5.92
18223.5,10.17,5.97
18226.5,10.3,5.9
18228.8,10.43,5.63
18231.0,10.43,5.23
18233.5,10.26,4.79
18235.5,9.96,4.42
18230.3,9.41,4.56
18232.2,9.09,4.53
18233.8,8.98,4.58
18235.1,9.09,4.6
18236.5,9.34,4.48
18237.9,9.63,4.19
18239.4,9.81,3.72
18241.2,9.85,3.16
18243.3,9.76,2.63
18245.4,9.62,2.19
18247.7,9.46,1.88
18204.8,10.95,6.05
18207.7,10.41,5.88
18210.4,10.06,5.96
18213.5,10.0,6.18
18216.7,10.17,6.29
18218.9,10.42,6.23
18220.9,10.57,5.93
18223.5,10.53,5.5
18226.2,10.27,5.07
18228.4,9.85,4.74
18223.4,9.16,4.98
18225.3,8.89,4.99
18226.8,8.85,5.02
18228.0,9.05,4.96
18229.4,9.36,4.74
18231.1,9.67,4.35
18232.8,9.87,3.83
18234.9,9.91,3.26
18237.0,9.82,2.75
18239.2,9.65,2.35
18241.3,9.46,2.08
18197.6,10.23,6.22
18200.8,9.89,6.24
18203.6,9.82,6.45
18206.6,9.99,6.68
18209.3,10.29,6.73
18211.6,10.57,6.56
18214.1,10.65,6.2
18216.9,10.49,5.75
18219.6,10.11,5.36
18221.5,9.62,5.09
18216.5,8.92,5.43
18218.5,8.77,5.44
18220.0,8.85,5.4
18221.3,9.13,5.24
18222.9,9.46,4.91
18224.8,9.77,4.45
18226.6,9.93,3.89
18228.9,9.94,3.34
18231.2,9.82,2.86
18233.3,9.63,2.5
18235.1,9.39,2.24
18190.4,9.6,6.87
18193.2,9.6,7.01
18195.8,9.8,7.2
18198.7,10.14,7.28
18201.3,10.45,7.15
18204.1,10.62,6.85
18207.2,10.54,6.42
18210.3,10.24,6.01
18212.7,9.78,5.67
18214.4,9.3,5.49
18210.2,8.81,5.83
18211.8,8.84,5.77
18213.2,9.04,5.63
18214.7,9.34,5.35
18216.7,9.64,4.94
18218.7,9.87,4.43
18220.8,9.97,3.89
18223.1,9.95,3.38
18225.2,9.81,2.94
18226.9,9.59,2.58
18228.5,9.34,2.31
18183.2,9.41,7.83
18185.8,9.69,7.88
18189.1,10.01,7.85
18192.5,10.29,7.67
18195.3,10.42,7.35
18198.0,10.37,6.94
18200.9,10.12,6.54
18203.8,9.75,6.21
18206.2,9.34,5.99
18208.2,8.99,5.88
18203.4,8.88,6.1
18205.2,9.08,5.95
18206.8,9.35,5.69
18208.6,9.64,5.31
18210.6,9.87,4.86
18212.8,10.02,4.36
18214.9,10.05,3.85
18217.1,9.99,3.39
18219.2,9.85,2.98
18220.9,9.64,2.63
18222.3,9.4,2.33
18175.9,9.61,8.61
18178.7,9.92,8.38
18181.9,10.12,8.05
18185.4,10.16,7.64
18188.8,10.03,7.2
18191.9,9.78,6.82
18195.2,9.45,6.53
18197.8,9.14,6.34
18199.9,8.91,6.24
18201.7,8.83,6.18
18197.1,9.12,6.22
18198.7,9.45,5.96
18200.5,9.75,5.6
18202.4,9.99,5.17
18204.5,10.13,4.7
18206.9,10.2,4.24
18209.2,10.19,3.8
18211.0,10.12,3.4
18212.8,9.99,3.01
18214.4,9.81,2.66
18215.9,9.6,2.32
18169.9,9.84,8.75
18173.5,9.91,8.23
18177.0,9.81,7.67
18180.2,9.56,7.16
18183.2,9.22,6.79
18186.4,8.89,6.56
18189.3,8.66,6.47
18191.8,8.57,6.44
18193.8,8.63,6.43
18195.5,8.83,6.37
18191.2,9.41,6.24
18192.8,9.79,5.89
18194.8,10.09,5.47
18196.8,10.27,5.02
18198.8,10.36,4.58
18200.9,10.38,4.16
18203.1,10.35,3.77
18204.9,10.28,3.4
18206.7,10.18,3.03
18208.1,10.05,2.66
18209.3,9.88,2.29
18164.3,9.59,8.21
18168.2,9.34,7.54
18172.1,8.95,6.98
18175.8,8.52,6.6
18179.0,8.16,6.43
18181.8,7.95,6.42
18183.9,7.96,6.5
18185.8,8.16,6.59
18187.7,8.51,6.59
18189.6,8.96,6.48
18185.5,9.63,6.22
18187.2,10.02,5.82
18188.9,10.3,5.37
18191.1,10.46,4.92
18193.2,10.53,4.49
18195.1,10.54,4.1
18196.9,10.5,3.72
18198.5,10.45,3.36
18200.0,10.37,2.99
18201.3,10.24,2.6
18202.4,10.12,2.23
18160.4,8.79,7.37
18163.8,8.31,6.78
18167.2,7.8,6.4
18170.2,7.39,6.26
18173.3,7.18,6.32
18176.1,7.21,6.48
18178.5,7.5,6.66
18180.5,7.96,6.76
18182.1,8.52,6.73
18183.8,9.1,6.54
20390.8,8.98,5.26
20393.1,9.1,5.2
20395.0,9.33,5.12
20396.1,9.67,4.88
20397.9,10.06,4.54
20399.1,10.45,4.07
20399.1,10.76,3.59
20400.1,10.99,3.11
20400.9,11.07,2.55
20399.3,10.96,2.05
20399.7,10.63,1.47
20366.9,10.96,7.26
20370.1,10.45,6.68
20373.3,9.94,6.2
20376.3,9.59,5.73
20378.6,9.42,5.43
20380.5,9.37,5.17
20382.6,9.33,5.07
20384.3,9.24,5.06
20386.5,9.11,5.14
20388.7,9.01,5.16
20384.1,9.63,4.93
20386.1,9.65,4.9
20388.1,9.78,4.82
20389.6,10.01,4.71
20390.9,10.32,4.54
20392.6,10.66,4.26
20393.1,10.95,3.92
20392.9,11.19,3.48
20393.8,11.3,3.05
20394.1,11.26,2.44
20393.7,11.02,1.89
20360.3,10.94,7.2
20363.9,10.4,6.76
20366.9,9.94,6.4
20369.7,9.69,6.18
20372.1,9.64,5.87
20373.7,9.72,5.65
20375.5,9.82,5.43
20377.4,9.85,5.21
20379.4,9.8,5.08
20381.7,9.71,4.97
20377.5,10.38,4.64
20379.4,10.36,4.52
20381.5,10.41,4.41
20383.5,10.54,4.33
20384.4,10.75,4.27
20385.3,10.99,4.11
20386.5,11.25,3.82
20386.6,11.48,3.52
20386.3,11.64,3.12
20386.9,11.64,2.59
20387.8,11.46,1.98
20353.5,11.11,7.04
20357.1,10.64,6.8
20359.8,10.25,6.64
20362.3,10.06,6.5
20364.8,10.07,6.31
20366.5,10.19,6.11
20368.3,10.35,5.79
20370.6,10.46,5.44
20372.4,10.47,5.12
20374.8,10.44,4.88
20370.6,11.15,4.56
20372.7,11.15,4.4
20374.2,11.17,4.24
20376.1,11.22,4.1
20377.5,11.34,4.04
20378.1,11.51,3.88
20378.7,11.74,3.71
20379.2,11.98,3.43
20379.5,12.16,3.03
20379.7,12.21,2.54
20380.2,12.04,2.06
20346.5,11.53,6.96
20349.7,11.18,6.72
20352.3,10.88,6.64
20354.8,10.7,6.56
20357.1,10.66,6.42
20359.1,10.72,6.26
20361.1,10.84,6.02
20363.7,10.97,5.6
20365.7,11.08,5.28
20367.9,11.13,4.88
20363.4,11.8,4.75
20365.6,11.86,4.51
20367.4,11.88,4.33
20368.8,11.88,4.21
20370.1,11.94,4.07
20371.1,12.06,3.9
20371.4,12.29,3.75
20371.2,12.56,3.46
20371.5,12.8,3.06
20372.5,12.88,2.58
20373.3,12.74,2.1
20339.3,12.12,6.82
20342.0,11.9,6.53
20344.7,11.64,6.37
20347.2,11.4,6.29
20349.7,11.23,6.21
20352.1,11.17,6.17
20354.3,11.22,5.96
20356.6,11.36,5.72
20359.1,11.53,5.44
20361.2,11.69,5.07
20356.2,12.3,5.07
20357.8,12.39,4.81
20359.5,12.41,4.65
20361.3,12.39,4.49
20362.2,12.4,4.33
20362.7,12.5,4.17
20363.5,12.74,4.01
20364.0,13.06,3.71
20363.7,13.36,3.23
20364.5,13.5,2.75
20366.1,13.39,2.17
20332.3,12.72,6.66
20334.7,12.57,6.34
20337.4,12.29,6.03
20339.7,11.95,5.87
20342.1,11.64,5.85
20344.8,11.47,5.86
20347.4,11.47,5.8
20349.5,11.62,5.74
20351.8,11.86,5.59
20354.1,12.11,5.33
20348.3,12.63,5.39
20349.9,12.74,5.13
20351.2,12.73,4.97
20352.9,12.67,4.81
20354.4,12.65,4.69
20354.9,12.74,4.59
20355.4,12.99,4.37
20355.9,13.34,4.03
20356.0,13.7,3.55
20356.5,13.89,2.99
20358.1,13.81,2.43
20324.8,13.15,6.72
20327.2,12.99,6.2
20329.8,12.63,5.83
20332.5,12.17,5.62
20335.1,11.79,5.62
20337.6,11.56,5.7
20340.2,11.57,5.8
20342.6,11.77,5.83
20344.4,12.08,5.8
20346.2,12.39,5.61
20339.7,12.85,5.69
20341.5,12.94,5.38
20343.3,12.91,5.17
20344.5,12.82,5.01
20345.7,12.77,4.95
20346.7,12.83,4.89
20347.1,13.08,4.67
20347.5,13.45,4.33
20347.9,13.85,3.85
20348.9,14.09,3.23
20350.7,14.03,2.59
20317.3,13.36,6.91
20319.8,13.11,6.33
20322.1,12.67,5.95
20324.7,12.16,5.73
20327.7,11.75,5.75
20330.3,11.54,5.91
20332.3,11.62,6.07
20334.6,11.88,6.11
20336.6,12.25,6.11
20338.1,12.6,5.93
20331.3,12.98,5.85
20332.8,13.04,5.54
20334.6,12.98,5.31
20336.1,12.85,5.08
20337.2,12.78,5.02
20338.0,12.84,4.96
20338.9,13.08,4.79
20339.5,13.46,4.49
20340.0,13.88,3.94
20341.0,14.15,3.3
20342.8,14.09,2.66
20308.9,13.37,7.15
20311.5,13.03,6.65
20314.3,12.54,6.21
20317.0,12.04,6.12
20319.7,11.68,6.15
20322.5,11.55,6.31
20324.6,11.7,6.47
20326.3,12.01,6.51
20328.3,12.41,6.45
20329.9,12.75,6.2
20322.8,13.04,6.01
20324.3,13.04,5.64
20325.9,12.94,5.32
20327.5,12.81,5.08
20328.8,12.75,5.02
20329.7,12.82,4.96
20330.4,13.08,4.8
20331.1,13.47,4.5
20332.1,13.88,4.02
20333.3,14.13,3.4
20334.9,14.07,2.76
20300.3,13.23,7.41
20303.2,12.89,6.87
20306.1,12.44,6.63
20309.0,12.01,6.51
20311.5,11.73,6.59
20313.9,11.66,6.75
20316.1,11.85,6.85
20317.7,12.18,6.84
20319.4,12.56,6.73
20321.1,12.86,6.41
20314.1,13.01,6.07
20316.0,12.97,5.65
20317.8,12.87,5.35
20319.2,12.76,5.19
20320.3,12.75,5.03
20321.5,12.86,4.97
20322.3,13.13,4.81
20323.3,13.51,4.51
20324.4,13.89,4.03
20325.7,14.1,3.41
20327.1,13.98,2.77
20291.5,13.07,7.47
20294.4,12.82,7.15
20297.2,12.46,6.87
20299.9,12.1,6.87
20302.8,11.88,6.97
20305.5,11.85,7.07
20307.3,12.04,7.17
20309.1,12.34,7.05
20311.1,12.68,6.81
20312.8,12.91,6.48
20306.1,12.95,6.23
20307.7,12.89,5.87
20309.5,12.8,5.57
20311.0,12.75,5.41
20312.3,12.79,5.26
20313.5,12.94,5.19
20314.7,13.23,4.97
20315.7,13.57,4.67
20316.9,13.88,4.19
20318.3,14.01,3.57
20319.8,13.86,2.93
20282.5,13.05,7.69
20285.7,12.88,7.37
20288.5,12.58,7.18
20290.9,12.25,7.13
20293.8,12.04,7.2
20296.8,12.0,7.26
20298.8,12.17,7.29
20300.5,12.45,7.19
20302.6,12.72,6.9
20304.4,12.9,6.57
20297.9,12.89,6.41
20299.7,12.82,6.21
20301.5,12.77,6.02
20303.0,12.76,5.86
20304.4,12.84,5.7
20305.7,13.02,5.54
20307.0,13.3,5.29
20308.3,13.59,4.93
20309.5,13.83,4.39
20310.7,13.89,3.83
20312.2,13.71,3.11
20273.6,13.17,8.04
20276.5,13.01,7.72
20279.2,12.7,7.49
20281.9,12.34,7.39
20285.1,12.11,7.36
20288.1,12.06,7.39
20290.2,12.22,7.37
20292.2,12.48,7.27
20294.3,12.72,7.03
20296.2,12.86,6.73
20289.5,12.83,6.82
20291.4,12.78,6.66
20293.2,12.74,6.5
20294.8,12.76,6.34
20296.5,12.86,6.18
20298.0,13.05,5.93
20299.3,13.28,5.61
20300.6,13.52,5.17
20302.0,13.69,4.69
20303.4,13.72,4.07
20305.0,13.56,3.43
20264.2,13.33,8.52
20266.9,13.09,8.06
20269.9,12.69,7.72
20273.5,12.3,7.56
20277.0,12.06,7.45
20279.3,12.05,7.46
20281.1,12.23,7.45
20283.5,12.49,7.43
20285.8,12.71,7.25
20287.7,12.83,7.0
20280.9,12.81,7.15
20283.0,12.75,7.02
20284.9,12.71,6.94
20286.5,12.74,6.82
20288.2,12.83,6.66
20290.1,12.98,6.4
20291.5,13.17,6.02
20292.9,13.36,5.57
20294.3,13.49,4.98
20295.8,13.53,4.32
20297.3,13.43,3.65
20254.8,13.26,8.81
20258.5,12.91,8.28
20262.0,12.47,7.89
20265.5,12.1,7.73
20268.5,11.94,7.65
20270.7,12.0,7.65
20272.8,12.24,7.65
20275.3,12.51,7.59
20277.5,12.72,7.43
20279.1,12.81,7.31
20272.2,12.77,7.47
20274.6,12.72,7.37
20276.5,12.67,7.35
20278.3,12.69,7.27
20280.2,12.77,7.09
20282.1,12.87,6.78
20283.7,13.02,6.4
20285.4,13.16,5.91
20286.9,13.29,5.35
20288.4,13.35,4.61
20289.8,13.34,3.97
20246.3,12.84,8.76
20249.9,12.45,8.34
20253.4,12.06,8.04
20256.7,11.82,7.89
20259.1,11.8,7.87
20261.6,11.98,7.97
20264.1,12.27,7.97
20266.6,12.56,7.85
20268.5,12.74,7.69
20270.1,12.8,7.53
20264.1,12.71,7.69
20266.1,12.65,7.63
20268.1,12.61,7.62
20270.0,12.62,7.54
20272.1,12.67,7.43
20274.1,12.75,7.19
20275.9,12.86,6.81
20277.6,12.97,6.28
20279.1,13.1,5.67
20280.5,13.21,4.99
20282.0,13.29,4.29
20238.3,12.01,8.53
20241.9,11.72,8.3
20245.6,11.53,8.19
20248.9,11.52,8.24
20251.2,11.7,8.3
20253.1,12.0,8.36
20255.2,12.34,8.29
20257.6,12.6,8.16
20259.7,12.74,7.95
20261.8,12.76,7.79
20255.5,12.6,7.79
20257.8,12.54,7.77
20260.0,12.5,7.76
20262.1,12.5,7.7
20264.1,12.53,7.62
20266.1,12.58,7.36
20267.9,12.67,7.0
20269.7,12.78,6.52
20271.5,12.92,5.96
20273.1,13.1,5.33
20274.6,13.29,4.64
20229.9,11.06,8.49
20233.2,11.01,8.43
20236.4,11.1,8.56
20239.3,11.33,8.66
20241.7,11.69,8.74
20244.0,12.08,8.74
20246.5,12.4,8.65
20248.9,12.62,8.39
20251.0,12.7,8.15
20253.2,12.68,7.95
20247.1,12.48,7.95
20249.5,12.39,7.8
20251.7,12.33,7.76
20253.8,12.31,7.69
20255.9,12.33,7.54
20258.1,12.38,7.36
20260.1,12.46,6.99
20261.7,12.6,6.6
20263.5,12.79,6.11
20265.1,13.05,5.52
20266.9,13.35,5.03
20221.7,10.3,8.73
20225.2,10.54,8.88
20228.1,10.89,9.04
20230.3,11.34,9.2
20232.3,11.8,9.22
20234.7,12.21,9.13
20237.4,12.48,8.92
20240.0,12.63,8.61
20242.5,12.64,8.3
20244.9,12.58,8.11
